step,time_ms,characters,dom_elements,memory_estimate_bytes
1,35,991,135,33541530
2,114,1982,197,33541530
3,161,2973,272,40382872
4,197,3964,398,40382872
5,246,4955,441,36305708
6,282,5946,528,44330302
7,421,6937,752,37903590
8,472,7928,964,50265751
9,603,8919,1052,50265751
10,635,9910,1135,92897864
11,1325,10901,1503,105242039
12,1408,11892,1661,81877959
13,1426,12883,1661,81877959
14,1468,13874,1885,95373591
15,1648,14865,2379,82382294
16,1728,15856,2662,107208965
17,1767,16847,2662,107208965
18,1930,17838,2830,107208965
19,1950,18829,3119,95000925
20,1994,19820,3119,95000925
21,2036,20811,3625,112289111
22,2081,21802,3704,120733286
23,2208,22793,4152,103098175
24,2222,23784,4287,103098175
25,2254,24775,4366,116139789
26,2330,25766,4722,123447143
27,2431,26757,5121,106965930
28,2470,27748,5121,124497330
29,2560,28739,5163,124497330
30,2577,29730,5322,102533722
31,2722,30721,5652,117304505
32,2757,31712,5771,117304505
33,2844,32703,6112,105411515
34,2880,33694,6323,124649784
35,2998,34685,6460,124649784
36,3091,35676,6842,109058736
37,3145,36667,7004,109058736
38,3202,37658,7226,125608942
39,3263,38649,7391,136889102
40,3283,39640,7690,117616493
41,3379,40631,7839,129317733
42,3429,41622,7911,129317733
43,3474,42613,7984,82751745
44,3537,43604,7986,82751745
45,3558,44595,8153,93785930
46,3661,45586,8397,101754138
47,3686,46577,8542,101754138
48,3722,47568,8775,84048780
49,3752,48559,8980,84048780
50,3767,49550,9080,96111931
51,3806,50541,9300,96111931
52,3830,51532,9511,107932131
53,3879,52523,9697,107932131
54,3888,53514,9807,107932131
55,3903,54505,10308,90797416
56,3930,55496,10385,90797416
57,4003,56487,10676,106301883
58,4036,57478,10865,106301883
59,4050,58469,10865,106301883
60,4071,59460,11126,92588802
61,4101,60451,11455,92588802
62,4133,61442,11635,103697541
63,4191,62433,11892,112508566
64,4208,63424,12125,112508566
65,4229,64415,12297,112508566
66,4269,65406,12599,98182956
67,4301,66397,12913,98182956
68,4333,67388,13133,113526319
69,4393,68379,13183,121596483
70,4422,69370,13183,121596483
71,4497,70361,13335,110228495
72,4563,71352,13608,116119486
73,4628,72343,13797,95867364
74,4691,73334,14217,95867364
75,4738,74325,14348,106273300
76,4755,75316,14474,106273300
77,4819,76307,14852,120945511
78,4859,77298,15006,120945511
79,4902,78289,15234,103839051
80,4931,79280,15408,103839051
81,4951,80271,15710,120594107
82,4990,81262,15847,120594107
83,5023,82253,15924,108457454
84,5055,83244,15987,108457454
85,5089,84235,15987,108457454
86,5105,85226,16154,127976322
87,5129,86217,16398,127976322
88,5150,87208,16549,127976322
89,5192,88199,16784,116538977
90,5216,89190,16983,116538977
91,5241,90181,17085,129659181
92,5286,91172,17305,129659181
93,5309,92163,17514,110616869
94,5358,93154,17729,110616869
95,5379,94145,17825,124056941
96,5463,95136,18330,133378949
97,5502,96127,18521,133378949
98,5557,97118,18685,117173057
99,5611,98109,18886,117173057
100,5633,99100,18886,127211965
101,5649,100091,19132,127211965
102,5674,101082,19560,139578708
103,5729,102073,19813,139578708
104,5746,103064,19899,123839456
105,5818,104055,20215,123839456
106,5840,105046,20526,138984288
107,5873,106037,20606,138984288
108,5903,107028,20938,122650880
109,5955,108019,21137,122650880
110,6008,109010,21194,141191936
111,6024,110001,21194,141191936
112,6040,110992,21340,122322497
113,6087,111983,21613,122322497
114,6129,112974,21799,135410013
115,6157,113965,22218,135410013
116,6213,114956,22369,146167337
117,6240,115947,22485,125865401
118,6286,116938,22855,125865401
119,6331,117929,23014,140049281
120,6408,118920,23239,121515289
121,6456,119911,23404,121515289
122,6503,120902,23729,140308184
123,6577,121893,23851,140308184
124,6619,122884,23934,129044572
125,6669,123875,23990,129044572
126,6715,124866,24031,145127724
127,6740,125857,24157,124669176
128,6809,126848,24420,124669176
129,6827,127839,24552,137804332
130,6877,128830,24769,137804332
131,6925,129821,24987,153927511
132,6982,130812,25089,131790123
133,7030,131803,25339,131790123
134,7050,132794,25517,147386587
135,7085,133785,25675,147386587
136,7133,134776,25830,130806423
137,7208,135767,26338,140027647
138,7235,136758,26529,140027647
139,7279,137749,26692,154294955
140,7319,138740,26860,154294955
141,7347,139731,26904,134213642
142,7374,140722,27142,141933226
143,7475,141713,27577,155271306
144,7531,142704,27752,155271306
145,7569,143695,27904,137049426
146,7604,144686,28226,137049426
147,7667,145677,28530,153450109
148,7695,146668,28610,153450109
149,7730,147659,28955,141132801
150,7782,148650,29140,141132801
151,7823,149641,29140,159850860
152,7864,150632,29209,159850860
153,7889,151623,29348,144193460
154,7946,152614,29702,153967296
155,8005,153605,30014,153967296
156,8059,154596,30221,167626956
157,8088,155587,30308,167626956
158,8128,156578,30493,149940532
159,8162,157569,30859,158805928
160,8216,158560,31015,167716468
161,8270,159551,31246,147053335
162,8328,160542,31411,147053335
163,8359,161533,31711,165130827
