step,time_ms,characters,dom_elements,memory_estimate_bytes
1,8,991,182,32399286
2,118,1982,182,32399286
3,128,2973,325,37266918
4,211,3964,402,33686762
5,235,4955,536,33686762
6,309,5946,614,33620951
7,333,6937,717,33620951
8,376,7928,755,41572695
9,558,8919,1287,75874400
10,1271,9910,1583,75874400
11,1409,10901,1674,76029071
12,1557,11892,2145,66780591
13,1615,12883,2198,66780591
14,1677,13874,2504,79582735
15,1750,14865,2816,66246659
16,1803,15856,2889,88836954
17,1962,16847,3205,96758637
18,2146,17838,3399,86889911
19,2211,18829,3609,75555369
20,2285,19820,3859,103588135
21,2344,20811,4015,95405343
22,2461,21802,4333,94437233
23,2553,22793,4503,105974925
24,2674,23784,4710,93413378
25,2767,24775,5074,113740540
26,2851,25766,5104,99275558
27,2972,26757,5430,90110453
28,3101,27748,5756,95524858
29,3278,28739,5798,119594590
30,3393,29730,5952,107120687
31,3524,30721,6160,99537796
32,3638,31712,6160,93055304
33,3833,32703,6554,125079204
34,3962,33694,6727,100754194
35,4173,34685,6935,127171246
36,4317,35676,7218,132143142
37,4508,36667,7441,104650358
38,4673,37658,7636,107866792
39,4806,38649,7812,113503830
40,4922,39640,7983,113157890
41,5028,40631,8390,122549838
42,5224,41622,8598,112682308
43,5407,42613,8719,134037188
44,5582,43604,8875,125018286
45,5791,44595,8875,142603680
46,6017,45586,9331,134343190
47,6185,46577,9331,119579776
48,6364,47568,9659,143980319
49,6594,48559,9874,141613085
50,6786,49550,9985,137547767
51,7038,50541,10140,136740889
52,7243,51532,10306,132184616
53,7478,52523,10720,148522436
54,7683,53514,10748,137148402
55,7933,54505,11033,129711533
56,8210,55496,11356,155583409
57,8522,56487,11622,129398746
58,8780,57478,11859,138255700
59,9072,58469,11947,143286574
60,9347,59460,12143,153762655
61,9625,60451,12398,134227594
62,9884,61442,12577,146470097
63,10175,62433,12876,163510018
64,10469,63424,12919,140887744
65,10861,64415,13254,168077602
66,11271,65406,13624,169299826
67,11652,66397,13714,163481040
68,12043,67388,13976,160919041
69,12408,68379,14282,164482519
70,12829,69370,14332,169788067
71,13222,70361,14332,172453196
72,13705,71352,14753,154482556
73,14159,72343,14820,164537295
74,14566,73334,15230,176025070
75,14950,74325,15267,88674617
76,15387,75316,15433,97644734
77,15888,76307,15872,97212623
78,16350,77298,16039,96769922
79,16794,78289,16167,119797589
80,17221,79280,16354,118180358
81,17625,80271,16509,115692659
82,18154,81262,16963,110538835
83,18211,82253,17125,109641858
84,18744,83244,17251,108035700
85,19290,84235,17397,109026035
86,19859,85226,17416,135188573
87,20389,86217,17792,131638146
88,20918,87208,17863,126974279
89,21457,88199,17978,126204418
90,22134,89190,18402,138312043
91,22687,90181,18507,117370400
92,23272,91172,18546,133292455
93,23930,92163,18845,126314432
94,24594,93154,19242,143006063
95,25238,94145,19299,142873646
96,25852,95136,19596,138855395
97,26504,96127,19823,136830871
98,27159,97118,20091,155008296
99,27842,98109,20216,143706215
100,28610,99100,20487,139664496
101,29313,100091,20676,119213819
102,30001,101082,20944,120335974
103,30728,102073,21124,121133549
104,31481,103064,21406,104566374
105,32292,104055,21584,111019551
106,33122,105046,21802,108170593
107,34037,106037,22148,136680543
108,34944,107028,22265,138572293
109,35832,108019,22536,113994668
110,36720,109010,22805,129281984
111,37643,110001,22862,145825448
112,38547,110992,23017,126295497
113,39474,111983,23232,143460926
114,40378,112974,23352,128619702
115,41299,113965,23642,152841987
116,42190,114956,23792,139894534
117,43099,115947,23953,131104034
118,44103,116938,24402,156305631
119,45121,117929,24561,146877187
120,46061,118920,24713,162942751
121,47027,119911,24894,155380721
122,47963,120902,25045,146132527
123,48916,121893,25486,113466236
124,49954,122884,25648,118370047
125,51086,123875,25780,121912696
126,52147,124866,25919,127420788
127,53281,125857,25960,126507080
128,54361,126848,26333,127334015
129,55439,127839,26392,127919291
130,56524,128830,26511,132257619
131,57822,129821,26933,154814094
132,58915,130812,27030,145240742
133,60149,131803,27217,144197686
134,61300,132794,27353,144991990
135,62616,133785,27764,155420733
136,63885,134776,27851,163205225
137,65124,135767,28140,161102192
138,66381,136758,28371,160903579
139,67648,137749,28611,156462739
140,69065,138740,28980,167364242
141,70426,139731,29024,172256309
142,71816,140722,29211,160224581
143,73224,141713,29590,185984881
144,74616,142704,29864,177348611
145,75998,143695,29869,183935331
146,77358,144686,30124,181430838
147,78863,145677,30348,178765376
148,80470,146668,30671,206691644
149,82088,147659,30808,210288542
150,83657,148650,31079,189496283
151,85245,149641,31327,210361496
152,86844,150632,31327,200239460
153,88558,151623,31548,201091781
154,90249,152614,31804,200495093
155,91998,153605,32081,231597525
156,93547,154596,32185,224247421
157,95234,155587,32336,218241476
158,96844,156578,32556,218004408
159,98471,157569,32873,218974258
160,100117,158560,33004,219007303
161,101910,159551,33305,240681790
162,103639,160542,33559,229072791
163,105348,161533,33576,249248088
